x,y,z
0.966816,0.003379,-0.030801
0.968027,0.008828,-0.030977
0.966543,0.007969,-0.030293
0.968848,0.004980,-0.030312
0.968105,0.008535,-0.028984
0.967793,0.008574,-0.032285
0.966309,0.009648,-0.028125
0.969902,0.011445,-0.026875
0.967480,0.006523,-0.028242
0.967988,0.005371,-0.027266
0.967012,0.003223,-0.031934
0.966543,0.005254,-0.032305
0.965898,0.008008,-0.029766
0.964297,0.006992,-0.028262
0.964258,0.008496,-0.027656
0.964355,0.003672,-0.029863
0.966367,0.006738,-0.030684
0.968223,0.011582,-0.029941
0.970313,0.006484,-0.029023
0.967422,0.005723,-0.029414
0.967715,0.004844,-0.027988
0.967227,0.000898,-0.029297
0.968086,0.001543,-0.032969
0.967305,0.007559,-0.027852
0.968086,0.008613,-0.027891
0.965996,0.010840,-0.027910
0.967324,0.009551,-0.029336
0.967559,0.007305,-0.031406
0.969668,0.002402,-0.027539
0.967246,0.004434,-0.025625
0.966445,0.002773,-0.028457
0.965410,0.005664,-0.029121
0.966855,0.006465,-0.028789
0.966582,0.008223,-0.033906
0.965938,0.006016,-0.034063
0.966367,0.007500,-0.030254
0.966738,0.005371,-0.028789
0.964629,0.008555,-0.026152
0.967207,0.008887,-0.030176
0.969434,0.008223,-0.029434
0.968750,0.007695,-0.028672
0.967852,0.010586,-0.027930
0.970449,0.010820,-0.028438
0.968770,0.004609,-0.030117
0.968438,0.004746,-0.031406
0.966211,0.003672,-0.032754
0.966895,0.003086,-0.032363
0.967441,0.005723,-0.029375
0.966621,0.010059,-0.028652
0.965703,0.010977,-0.028633
0.967207,0.013379,-0.026543
0.969316,0.009336,-0.030195
0.970742,0.008301,-0.032695
0.968789,0.007461,-0.032832
0.963457,0.002793,-0.030801
0.964746,0.004707,-0.031250
0.966367,0.006992,-0.031406
0.964648,0.006270,-0.028145
0.967949,0.009297,-0.024434
0.967793,0.010840,-0.023379
0.966523,0.010859,-0.022773
0.966367,0.008301,-0.026875
0.966230,0.006406,-0.029688
0.965957,0.004883,-0.028945
0.967363,0.007305,-0.032422
0.969043,0.004863,-0.032832
0.969590,0.005898,-0.028105
0.965977,0.006172,-0.026309
0.966895,0.007676,-0.024434
0.966738,0.010000,-0.024492
0.969316,0.008047,-0.026660
0.970234,0.005840,-0.024590
0.967813,0.004141,-0.025176
0.968438,0.003086,-0.030000
0.968379,0.006172,-0.029629
0.967891,0.010020,-0.028105
0.967441,0.005371,-0.028242
0.963730,0.006797,-0.027813
0.964004,0.010117,-0.028906
0.968164,0.007734,-0.032207
0.968789,0.009707,-0.027363
0.967051,0.008945,-0.025820
0.964727,0.005762,-0.027891
0.966094,0.006172,-0.028027
0.966016,0.007500,-0.029297
0.965313,0.006875,-0.031172
0.966992,0.005840,-0.026562
0.967461,0.006621,-0.025859
0.968086,0.004453,-0.026230
0.967559,0.005332,-0.027246
0.966582,0.007363,-0.028184
0.965566,0.008047,-0.025137
0.965098,0.008301,-0.030820
0.965684,0.008945,-0.032129
0.966211,0.008086,-0.031270
0.966602,0.005762,-0.031484
0.969023,0.006934,-0.028184
0.965273,0.008711,-0.025762
0.966641,0.008262,-0.031250
0.970371,0.007266,-0.028887
0.969668,0.001777,-0.028105
0.968867,0.003184,-0.027715
0.966543,0.006875,-0.027969
0.964551,0.005137,-0.026797
0.966113,0.006387,-0.025645
0.968555,0.008262,-0.024922
0.971055,0.007734,-0.029004
0.968086,0.006328,-0.034961
0.968711,0.010547,-0.033359
0.968750,0.012402,-0.029785
0.969375,0.007754,-0.029492
0.969609,0.002637,-0.029414
0.970781,0.002910,-0.030117
0.968164,0.004160,-0.031523
0.963477,0.005371,-0.029355
0.965781,0.006094,-0.028555
0.968750,0.010254,-0.028340
0.965879,0.009492,-0.030625
0.965176,0.008379,-0.027734
0.967324,0.005625,-0.030918
0.966738,0.005703,-0.030273
0.966738,0.004570,-0.028535
0.968047,0.005977,-0.028496
0.966738,0.007773,-0.028867
0.963398,0.007422,-0.024961
0.964883,0.007598,-0.024063
0.966074,0.003535,-0.028008
0.967148,0.005371,-0.029492
0.968613,0.007793,-0.029121
0.967773,0.006836,-0.030312
0.965039,0.006680,-0.028281
0.964023,0.008555,-0.026348
0.967344,0.008789,-0.028477
0.965859,0.009375,-0.031406
0.965566,0.007598,-0.030059
0.968652,0.008828,-0.027988
0.968672,0.009277,-0.028242
0.966211,0.007500,-0.028652
0.965957,0.005664,-0.025762
0.964063,0.006387,-0.027695
0.964063,0.005449,-0.027598
0.967500,0.006152,-0.030098
0.967207,0.005176,-0.029141
0.966016,0.003457,-0.027539
0.964297,0.006953,-0.031641
0.965098,0.008848,-0.028867
0.965859,0.007598,-0.028301
0.967461,0.005703,-0.029531
0.967676,0.004180,-0.028164
0.968438,0.005625,-0.028203
0.970039,0.007324,-0.026094
0.968926,0.005039,-0.029707
0.967832,0.003301,-0.029297
0.968672,0.004551,-0.028984
0.967734,0.005820,-0.031016
0.966191,0.005547,-0.028789
0.967344,0.006641,-0.029648
0.968750,0.009824,-0.028535
0.968145,0.010332,-0.031953
0.969219,0.008027,-0.031621
0.966445,0.006621,-0.026973
0.965898,0.003711,-0.030820
0.967773,0.005742,-0.030820
0.966445,0.012344,-0.028516
0.965020,0.012266,-0.029004
0.963242,0.012227,-0.030293
0.968105,0.009414,-0.030898
0.968438,0.004434,-0.029766
0.965781,0.008223,-0.028203
0.967461,0.010410,-0.029766
0.967344,0.009238,-0.029590
0.965039,0.008027,-0.025117
0.966582,0.007207,-0.029707
0.967910,0.006777,-0.033457
0.967012,0.005742,-0.035117
0.967617,0.007344,-0.031406
0.967227,0.013711,-0.025977
0.967324,0.012266,-0.024258
0.967305,0.010605,-0.025645
0.967402,0.006641,-0.027773
0.967344,0.005156,-0.030293
0.965938,0.006348,-0.029961
0.968164,0.007188,-0.032734
0.967930,0.007637,-0.030547
0.965098,0.009609,-0.030781
0.965703,0.007402,-0.030527
0.964746,0.007871,-0.031953
0.964570,0.006289,-0.033105
0.966738,0.008750,-0.030840
0.967813,0.009707,-0.030918
0.967070,0.011074,-0.030957
0.965684,0.013242,-0.032520
0.967031,0.009121,-0.031934
0.967480,0.005488,-0.030137
0.967617,0.009062,-0.030586
0.969297,0.010977,-0.030332
0.971094,0.007129,-0.031738
0.972695,0.005938,-0.026934
0.972324,0.006094,-0.026934
0.966973,0.008730,-0.030293
0.965879,0.008105,-0.031094
0.967344,0.007383,-0.034180
0.967637,0.007852,-0.030020
0.967129,0.007168,-0.026270
0.965234,0.008262,-0.028965
0.965137,0.007949,-0.030527
0.964980,0.006699,-0.027422
0.963301,0.004746,-0.026211
0.967637,0.005391,-0.028984
0.966777,0.003496,-0.030176
0.966758,0.004687,-0.032871
0.961836,0.007422,-0.033906
0.965176,0.008301,-0.030820
0.965605,0.006328,-0.028867
0.968379,0.007266,-0.029063
0.968438,0.008613,-0.026641
0.967187,0.007324,-0.026309
0.968730,0.011406,-0.027949
0.968711,0.011777,-0.032305
0.966953,0.005996,-0.030332
0.965176,0.004570,-0.026602
0.966367,0.006680,-0.027754
0.966230,0.003730,-0.030625
0.968164,0.006211,-0.028008
0.967539,0.004863,-0.025039
0.967949,0.006328,-0.027715
0.967090,0.006680,-0.028770
0.966816,0.006973,-0.027031
0.968594,0.007012,-0.025742
0.969414,0.005430,-0.024316
0.968242,0.007871,-0.029082
0.966562,0.009199,-0.032559
0.963789,0.008750,-0.028027
0.964883,0.006387,-0.028789
0.966172,0.007520,-0.030000
0.965508,0.005254,-0.033281
0.964785,0.003906,-0.033691
0.963145,0.005957,-0.030801
0.964434,0.005742,-0.026387
0.964746,0.008613,-0.024629
0.965117,0.007871,-0.026973
0.965977,0.004746,-0.031250
0.966934,0.005059,-0.029219
0.967559,0.009727,-0.025820
0.966836,0.011992,-0.026699
0.967930,0.007422,-0.028828
0.967734,0.005234,-0.026895
0.965508,0.006113,-0.026543
0.968574,0.009609,-0.029766
0.970430,0.010508,-0.031094
0.967500,0.009492,-0.027461
0.967715,0.009727,-0.025664
0.967598,0.007891,-0.025313
0.967090,0.011309,-0.029043
0.968105,0.009023,-0.028477
0.965664,0.009531,-0.028633
0.965352,0.010293,-0.030937
0.964902,0.006758,-0.031113
0.969434,0.004102,-0.032246
0.966797,0.008906,-0.032148
0.964199,0.007129,-0.030371
0.967637,0.009355,-0.027305
0.969922,0.007090,-0.026309
0.966387,0.006523,-0.023887
0.967773,0.007207,-0.027305
0.967344,0.011348,-0.029336
0.966719,0.009727,-0.031445
0.966777,0.007148,-0.025391
0.969648,0.003438,-0.023066
0.968262,0.002988,-0.027129
0.968750,0.006270,-0.028340
0.968379,0.009277,-0.028809
0.965273,0.009648,-0.027637
0.967031,0.007871,-0.028359
0.967559,0.011465,-0.026895
0.964258,0.008848,-0.024688
0.964043,0.005469,-0.026602
0.963691,0.008027,-0.026152
0.963535,0.010059,-0.024277
0.965645,0.010469,-0.024590
0.967676,0.009824,-0.029316
0.966113,0.009668,-0.028750
0.967344,0.011895,-0.026680
0.967910,0.012852,-0.024160
0.966992,0.009023,-0.025918
0.967969,0.006465,-0.029609
0.968496,0.005039,-0.027441
0.969629,0.007402,-0.029355
0.968223,0.007402,-0.029863
0.967969,0.004434,-0.028008
0.964531,0.008086,-0.027129
0.966836,0.009805,-0.025117
0.966992,0.013750,-0.022812
0.969414,0.011035,-0.022676
0.970020,0.011094,-0.026328
0.968496,0.008633,-0.026855
0.969688,0.007324,-0.026777
0.968105,0.006758,-0.025703
0.967559,0.008438,-0.026133
0.967285,0.012305,-0.026309
0.970293,0.011055,-0.028223
0.969063,0.011738,-0.025254
0.966934,0.006523,-0.026699
0.967852,0.004707,-0.024746
0.971504,0.007598,-0.025176
0.972051,0.007305,-0.025117
0.969883,0.008672,-0.022793
0.967637,0.007539,-0.019922
0.964902,0.007031,-0.022461
0.966719,0.010547,-0.022285
0.969844,0.008203,-0.020703
0.970254,0.007676,-0.023086
0.969141,0.007949,-0.021797
0.968184,0.005039,-0.022480
0.966680,0.010254,-0.021914
0.966309,0.010410,-0.020918
0.969316,0.010703,-0.020156
0.969180,0.008984,-0.021934
0.966562,0.006426,-0.023164
0.966895,0.007227,-0.025352
0.966230,0.008574,-0.025430
0.967734,0.009512,-0.021992
0.967617,0.004160,-0.024688
0.967266,0.003945,-0.023418
0.968770,0.008691,-0.020645
0.965938,0.007402,-0.022910
0.965879,0.007188,-0.025137
0.966797,0.008223,-0.021211
0.966172,0.008730,-0.021738
0.968613,0.007676,-0.025098
0.969004,0.006562,-0.024746
0.967734,0.007207,-0.023164
0.967637,0.010391,-0.022266
0.967715,0.010313,-0.024023
0.968496,0.010918,-0.026484
0.967773,0.013066,-0.024473
0.966699,0.012754,-0.020566
0.968027,0.007910,-0.023184
0.967031,0.006836,-0.027285
0.969297,0.010820,-0.026621
0.965840,0.009492,-0.025371
0.965684,0.005156,-0.023945
0.966523,0.006426,-0.022441
0.966191,0.008965,-0.024844
0.967266,0.008828,-0.024922
0.967461,0.012441,-0.028281
0.966719,0.008828,-0.027012
0.965742,0.008262,-0.026055
0.968359,0.008633,-0.026543
0.966328,0.009062,-0.024238
0.967324,0.011641,-0.022480
0.964629,0.009961,-0.025332
0.966055,0.004668,-0.025039
0.967910,0.009434,-0.026543
0.966602,0.009668,-0.030371
0.963984,0.009219,-0.028086
0.966328,0.009316,-0.027344
0.966875,0.010039,-0.026191
0.964316,0.009102,-0.026719
0.966348,0.010684,-0.028867
0.967129,0.011270,-0.027891
0.965840,0.011035,-0.025859
0.966738,0.005742,-0.027402
0.966680,0.007754,-0.027207
0.964863,0.012051,-0.029980
0.963047,0.010000,-0.028906
0.965156,0.005176,-0.029238
0.964707,0.008984,-0.026875
0.964473,0.014121,-0.028125
0.966445,0.012695,-0.028320
0.966699,0.005801,-0.030039
0.965059,0.005488,-0.029863
0.968086,0.007266,-0.027676
0.967773,0.012695,-0.029922
0.968262,0.009941,-0.031797
0.967754,0.006465,-0.030039
0.965918,0.007090,-0.028457
0.966348,0.004844,-0.028535
0.967031,0.004570,-0.024590
0.968770,0.008105,-0.026191
0.967715,0.007656,-0.029668
0.962773,0.010313,-0.027852
0.966309,0.013457,-0.025938
0.966445,0.013516,-0.023750
0.965898,0.011113,-0.025547
0.967891,0.007266,-0.027949
0.968691,0.009629,-0.028086
0.965605,0.010117,-0.029180
0.964434,0.011445,-0.028027
0.964297,0.009258,-0.027461
0.964629,0.012891,-0.028770
0.967773,0.009941,-0.026484
0.968867,0.007266,-0.028633
0.968203,0.004609,-0.030703
0.969492,0.005703,-0.028574
0.968164,0.007031,-0.026074
0.967090,0.006523,-0.029863
0.967949,0.008301,-0.028203
0.964473,0.009707,-0.028516
0.963594,0.010020,-0.028633
0.965840,0.011094,-0.028086
0.966055,0.006094,-0.029863
0.965430,0.007246,-0.028281
0.965488,0.004629,-0.027324
0.966758,0.007070,-0.027363
0.966445,0.007695,-0.028457
0.967773,0.006777,-0.027109
0.966777,0.010840,-0.026836
0.964980,0.007969,-0.028691
0.965176,0.009434,-0.026543
0.963652,0.008086,-0.025039
0.962676,0.010684,-0.025938
0.963184,0.010117,-0.025664
0.963730,0.010293,-0.028418
0.965488,0.008320,-0.027246
0.967617,0.005762,-0.026289
0.966582,0.003555,-0.025352
0.966387,0.009668,-0.027793
0.966777,0.010938,-0.027559
0.968574,0.009941,-0.027227
0.967813,0.006562,-0.026445
0.964160,0.003809,-0.029707
0.967500,0.008047,-0.027793
0.968047,0.005762,-0.027520
0.965566,0.005254,-0.026895
0.965313,0.008926,-0.026172
0.967637,0.003516,-0.030625
0.968145,0.006562,-0.029043
0.966270,0.013906,-0.027148
0.966641,0.013359,-0.026973
0.966289,0.011465,-0.026973
0.967871,0.008730,-0.025566
0.968457,0.006074,-0.025469
0.966445,0.005469,-0.027813
0.966152,0.006816,-0.027012
0.967715,0.008516,-0.027246
0.965215,0.008223,-0.026797
0.965742,0.008086,-0.028867
0.969141,0.007637,-0.028496
0.968809,0.005293,-0.030488
0.969297,0.008418,-0.027500
0.967305,0.009727,-0.030078
0.966699,0.008438,-0.030996
0.966660,0.010156,-0.027734
0.966094,0.007090,-0.025820
0.965039,0.006719,-0.026738
0.965664,0.008984,-0.027891
0.967383,0.008320,-0.030430
0.967734,0.006387,-0.031445
0.966719,0.009062,-0.029336
0.965625,0.009687,-0.028418
0.965566,0.008105,-0.030312
0.964395,0.006582,-0.032988
0.965762,0.011230,-0.031621
0.966191,0.009980,-0.029434
0.966543,0.007148,-0.027422
0.968145,0.008516,-0.027754
0.967754,0.004941,-0.027031
0.966387,0.007363,-0.026348
0.966641,0.012051,-0.028145
0.964355,0.010957,-0.029512
0.966113,0.008477,-0.027070
0.964668,0.010059,-0.027676
0.965137,0.011777,-0.029590
0.967168,0.013320,-0.026992
0.967422,0.006426,-0.027031
0.968242,0.006172,-0.025293
0.965332,0.006094,-0.026680
0.967266,0.009297,-0.026504
0.969531,0.009551,-0.027637
0.967148,0.009668,-0.026777
0.966191,0.010020,-0.028027
0.967988,0.010410,-0.025879
0.967852,0.012266,-0.027734
0.963887,0.011465,-0.025234
0.968086,0.012852,-0.024551
0.968203,0.013066,-0.026582
0.965645,0.011426,-0.031680
0.967383,0.010410,-0.030820
0.968203,0.007754,-0.027402
0.967324,0.008457,-0.026875
0.966094,0.004160,-0.028711
0.965215,0.004219,-0.026855
0.968652,0.006348,-0.024473
0.967637,0.007891,-0.024648
0.964766,0.011504,-0.023965
0.965313,0.009180,-0.025254
0.967109,0.008672,-0.026035
0.969512,0.009219,-0.023867
0.969043,0.009883,-0.024922
0.968867,0.010820,-0.024824
0.970684,0.009395,-0.022715
0.971191,0.008477,-0.021406
0.966211,0.008848,-0.021484
0.967598,0.011836,-0.024141
0.970137,0.011270,-0.020391
0.968301,0.008672,-0.019375
0.967754,0.008652,-0.021426
0.966504,0.009141,-0.023281
0.969531,0.006113,-0.025176
0.968496,0.005508,-0.023184
0.967012,0.009531,-0.020293
0.966641,0.010664,-0.021680
0.968027,0.011816,-0.024844
0.967695,0.010762,-0.026406
0.969141,0.006484,-0.022285
0.970723,0.006152,-0.018691
0.971777,0.010898,-0.023730
0.973008,0.010293,-0.024648
0.971934,0.008535,-0.022773
0.968359,0.006055,-0.022617
0.967949,0.007793,-0.024082
0.967246,0.007520,-0.021523
0.970273,0.007930,-0.022363
0.970781,0.005547,-0.023848
0.967500,0.004629,-0.022187
0.965059,0.004785,-0.021680
0.968672,0.008066,-0.020723
0.968125,0.009727,-0.022441
0.969980,0.007266,-0.022832
0.968613,0.004727,-0.020430
0.967129,0.010410,-0.018848
0.970430,0.010547,-0.018828
0.968262,0.007188,-0.025449
0.967266,0.008359,-0.022773
0.970039,0.010254,-0.021152
0.972305,0.010156,-0.019395
0.969375,0.003809,-0.020684
0.967773,0.005605,-0.022539
0.967813,0.002070,-0.021445
0.965176,0.004785,-0.022891
0.967793,0.002715,-0.024023
0.969297,0.003574,-0.020684
0.969102,0.007559,-0.020879
0.968164,0.005586,-0.022441
0.966621,0.003340,-0.022402
0.967539,0.006719,-0.025605
0.970508,0.008477,-0.026660
0.970020,0.005801,-0.024785
0.968750,0.008105,-0.019746
0.969219,0.006680,-0.020664
0.969063,0.005762,-0.022539
0.969355,0.003926,-0.023770
0.968379,0.006797,-0.019980
0.967617,0.004746,-0.020977
0.968438,0.008652,-0.024492
0.968223,0.006719,-0.028613
0.967422,0.005156,-0.025293
0.966309,0.005840,-0.024512
0.964531,0.006211,-0.021133
0.966895,0.004961,-0.023320
0.969863,0.008770,-0.025664
0.967617,0.007832,-0.024922
0.966914,0.007422,-0.023770
0.964688,0.006348,-0.022676
0.966348,0.010098,-0.021191
0.968184,0.007949,-0.022715
0.969746,0.008086,-0.023438
0.968594,0.007852,-0.026426
0.966133,0.008086,-0.024590
0.967871,0.007129,-0.022734
0.970938,0.002559,-0.022285
0.969082,0.002207,-0.018535
0.966816,0.002207,-0.019414
0.965801,0.005391,-0.019238
0.967168,0.006016,-0.022207
0.966309,0.006992,-0.024824
0.967285,0.007051,-0.021094
0.968203,0.008008,-0.021367
0.968633,0.007500,-0.020801
0.968652,0.009219,-0.025547
0.965664,0.007793,-0.024824
0.965137,0.005820,-0.023867
0.966465,0.004785,-0.023340
0.967109,0.003398,-0.023398
0.970000,0.003516,-0.022148
0.966113,0.004082,-0.025391
0.966426,0.006406,-0.026016
0.969199,0.006777,-0.025215
0.969004,0.004922,-0.020977
0.967559,0.003379,-0.023496
0.965430,0.004980,-0.024707
0.965781,0.007480,-0.022480
0.968047,0.008965,-0.026152
0.970117,0.004063,-0.023320
0.968379,0.004941,-0.023418
0.967363,0.005215,-0.023262
0.967051,0.005059,-0.021484
0.966816,0.006719,-0.020566
0.970332,0.006133,-0.022402
0.969473,0.002500,-0.023711
0.967949,0.004316,-0.021582
0.967598,0.002402,-0.023848
0.966855,0.006914,-0.021953
0.966289,0.005254,-0.022637
0.969434,0.004512,-0.020820
0.966387,0.005293,-0.020703
0.969375,0.002148,-0.024961
0.967910,0.001934,-0.025645
0.967441,0.003184,-0.022891
0.970234,0.004785,-0.020508
0.966992,0.006191,-0.021953
0.966719,0.006094,-0.021484
0.968652,0.005781,-0.018926
0.969023,0.007871,-0.020020
0.972305,0.005137,-0.020957
0.972187,0.007344,-0.023457
0.969766,0.005195,-0.024746
0.967168,0.003574,-0.025488
0.966641,0.005352,-0.025313
0.968594,0.004219,-0.023555
0.970000,0.006953,-0.022383
0.968750,0.010137,-0.021094
0.969883,0.006465,-0.024512
0.970352,0.004785,-0.024082
0.970449,0.003887,-0.022070
0.968418,0.003711,-0.024121
0.965449,0.007695,-0.022383
0.968828,0.007578,-0.021621
0.969844,0.006016,-0.022637
0.970273,0.004063,-0.021270
0.971777,0.008359,-0.019160
0.970840,0.009902,-0.019492
0.972266,0.011836,-0.021406
0.969922,0.010840,-0.024980
0.970781,0.011758,-0.023711
0.967656,0.006211,-0.025781
0.970313,0.004102,-0.025898
0.969980,0.006777,-0.024219
0.972129,0.007871,-0.022520
0.970547,0.006094,-0.022637
0.971758,0.004746,-0.021074
0.972422,0.004102,-0.021133
0.969395,0.006836,-0.024043
0.972402,0.009551,-0.025527
0.972656,0.006152,-0.023613
0.968848,0.001543,-0.021250
0.971113,0.004980,-0.021680
0.969980,0.006094,-0.022852
0.968359,0.003965,-0.023262
0.971113,0.005410,-0.022832
0.973223,0.006250,-0.019121
0.967148,0.006074,-0.020977
0.966016,0.008223,-0.021582
0.968770,0.004648,-0.022715
0.968633,0.000254,-0.021367
0.970156,-0.000215,-0.022227
0.967305,0.004336,-0.020957
0.968848,0.007734,-0.018711
0.967754,0.007695,-0.020918
0.969648,0.007969,-0.021680
0.970078,0.007227,-0.021836
0.971113,0.007695,-0.021836
0.968223,0.009805,-0.024492
0.968555,0.007656,-0.026250
0.969531,0.009434,-0.025254
0.970078,0.009004,-0.025723
0.968965,0.009590,-0.023379
0.967988,0.009844,-0.023691
0.967559,0.009180,-0.024160
0.970156,0.008496,-0.023867
0.969180,0.009238,-0.024297
0.970000,0.011426,-0.026895
0.970527,0.005742,-0.027832
0.970215,0.002988,-0.026016
0.967949,0.004746,-0.025879
0.965918,0.008262,-0.024258
0.967793,0.008301,-0.025566
0.968145,0.005586,-0.023535
0.964824,0.005840,-0.023047
0.965488,0.007656,-0.025566
0.968359,0.007227,-0.024551
0.971406,0.005938,-0.022734
0.968691,0.009687,-0.026582
0.966953,0.009609,-0.028359
0.967539,0.006914,-0.027754
0.966875,0.006016,-0.028867
0.965977,0.007148,-0.025566
0.968418,0.006465,-0.022969
0.969727,0.005781,-0.024023
0.969316,0.006895,-0.023164
0.967207,0.009590,-0.026172
0.966797,0.007305,-0.025938
0.965215,0.005430,-0.022637
0.966641,0.003125,-0.022910
0.967988,0.003789,-0.024785
0.967266,0.006133,-0.024688
0.966562,0.005469,-0.025547
0.968398,0.005898,-0.025137
0.968750,0.004277,-0.027734
0.968867,0.004297,-0.028418
0.969668,0.005488,-0.027813
0.967734,0.007539,-0.028555
0.965859,0.004785,-0.027324
0.967129,0.001387,-0.026777
0.966504,0.003086,-0.027852
0.967520,0.005859,-0.025918
0.967129,0.005586,-0.026367
0.967598,0.005820,-0.024063
0.968613,0.001230,-0.026211
0.968652,0.004609,-0.024746
0.968164,0.006641,-0.025195
0.968555,0.008340,-0.024043
0.967187,0.006719,-0.021934
0.967773,0.002500,-0.021875
0.969746,-0.000762,-0.021797
0.970898,0.006348,-0.023418
0.970840,0.005586,-0.025879
0.969727,0.005898,-0.026523
0.968379,0.005488,-0.022266
0.969668,0.006562,-0.020801
0.968125,0.009473,-0.022305
0.966660,0.007207,-0.024238
0.966094,0.008008,-0.025820
0.966660,0.008848,-0.024668
0.968301,0.009687,-0.023887
0.968555,0.008789,-0.025469
0.967305,0.007734,-0.024961
0.967383,0.007285,-0.025098
0.969570,0.012734,-0.024766
0.969883,0.005723,-0.022266
0.965918,0.004512,-0.020859
0.966641,0.007812,-0.022363
0.966543,0.008457,-0.029336
0.966035,0.006699,-0.027383
0.967012,0.005488,-0.022012
0.963164,0.005098,-0.027363
0.966562,0.007305,-0.029434
0.966641,0.008398,-0.028594
0.967852,0.006797,-0.026680
0.967793,0.006426,-0.025859
0.967090,0.006973,-0.023086
0.970176,0.009258,-0.020391
